@relation C__Users_nisha_Desktop_Weka_Test

@attribute text string
@attribute @@class@@ {BugReport,FeatureRequest,Other}

@data
'Required_event Intentionally_act Grant_permission Motion_noise Sounds Needing Predicament Quantity Locale Possession Motion Completeness Locale Manufacturing Commerce_pay Reason Impact Temporal_collocation Attempt',BugReport
'Timespan Attempt Body_movement Locative_relation',BugReport
'Sign Telling Law Temporal_collocation Manufacturing Evidence Identicality Law Vehicle Law Calendric_unit Time_vector Vehicle Commerce_sell Capability Getting Statement Perception_experience Capability Being_active Law Capability Mental_property Required_event Self_motion Operational_testing Predicament',BugReport
'Grant_permission Commerce_pay Observable_body_parts Cause_to_continue Giving Statement Resolve_problem Stimulus_focus',BugReport
'Capability Text Getting Desirability Bringing Intentionally_act Becoming_aware Information Predicament',BugReport
'Quantity Quantity Desirability Concessive Timespan Physical_artworks Text Temporal_collocation Performers_and_roles Physical_artworks Required_event Size Make_agreement_on_action Intentionally_act Locating Stimulus_focus',BugReport
'Quantity Relative_time Causation Judgment_direct_address Impact Measure_duration Motion Performers_and_roles Text Getting Resolve_problem',BugReport
'Certainty Reason Earnings_and_losses Quantity Desirability Commerce_pay Quantity Using Type',BugReport
'Desirability Timespan Likelihood Telling Cardinal_numbers Gizmo Existence Quantity Performing_arts Calendric_unit Possession Desirability Calendric_unit Experiencer_focus',BugReport
'Attempt Getting Ride_vehicle Intentionally_act Receiving',BugReport
'Process_continue Required_event Wearing Certainty Possession Point_of_dispute Using Event_instance Locative_relation Request Temporal_collocation Contacting Body_movement Direction Desirability Part_whole Capability Activity_resume Contacting Electricity Source_of_getting Weapon Intentionally_act Concessive Locating Continued_state_of_affairs Departing Contacting Being_operational Stimulus_focus Perception_active',BugReport
'Placing Calendric_unit Intentionally_act Awareness Reason Predicament',BugReport
'Using Relational_quantity Measure_duration Temporal_collocation Quantity Frequency Measure_duration Attempt Cause_to_continue Telling Project Using Quantity Timespan Intentionally_create Familiarity Text Using Frequency Type Possession Point_of_dispute Stimulus_focus Predicament Using Judgment_direct_address',BugReport
'Being_up_to_it Being_obligated Activity_ongoing Request Verification Commerce_pay Temporal_collocation Intentionally_act Statement Success_or_failure Temporal_collocation Statement Ingest_substance Verification Commerce_pay Temporal_collocation Attempt Getting Time_vector Causation Predicament',BugReport
'Existence Being_operational Speed Difficulty Calendric_unit Capability Getting Ride_vehicle Evidence Vehicle Attempt Statement Network Stimulus_focus Predicament Using Secrecy_status Quantity Calendric_unit Sole_instance Calendric_unit',BugReport
'Cause_to_continue Motion_noise Opinion Artifact Businesses',BugReport
'Temporal_collocation Possession Commerce_pay Amassing Undergo_change',BugReport
'Attempt Getting Estimated_value Cause_to_continue Cause_change Amassing Locale',BugReport
'Required_event Installing Capability Importance Activity_pause Attempt Personal_relationship Timespan Continued_state_of_affairs Identicality Needing Resolve_problem Needing',BugReport
'Activity_finish Installing',BugReport
'Receiving Temporal_collocation Attempt Commerce_pay',BugReport
'Capability Secrecy_status Quantity Event Activity_start Using Intentionally_act',BugReport
'Grant_permission Commerce_pay Locale',BugReport
'Have_as_requirement Relational_quantity Measure_duration Reading Cardinal_numbers Performers_and_roles Relative_time Social_event Inclusion Ingest_substance Quantity Locale Render_nonfunctional People Rite Supply Importance Becoming Increment Temporal_collocation Vehicle',BugReport
'Locative_relation Desirability Sole_instance Predicament Perception_experience Relational_quantity Causation Contacting Correctness Intentionally_act Usefulness Expectation Objective_influence Increment Simple_name Temporal_collocation Locale Capability Origin Locale Frequency Suitability Frequency Evidence Roadways Locative_relation',BugReport
'Temporal_collocation Capability Appearance Becoming_aware Increment Change_position_on_a_scale Awareness Trust Appearance Success_or_failure Suspiciousness Getting Vehicle Perception_experience Vehicle Familiarity Quantity Stimulus_focus',BugReport
'Evidence Notification_of_charges Cardinal_numbers Justifying Ingest_substance Change_position_on_a_scale Measure_linear_extent Roadways Needing Increment Using',BugReport
'Arriving Continued_state_of_affairs Intentionally_act Usefulness',BugReport
'Temporal_subregion Capability Sole_instance Reading Contacting Measure_linear_extent Observable_body_parts Temporal_collocation Locative_relation Contacting Locative_relation Grasp Emotion_directed Continued_state_of_affairs Capability Perception_experience Motion Perception_experience Intentionally_act Linguistic_meaning Intentionally_act Awareness Statement Degree Dimension Required_event',FeatureRequest
'Experiencer_focus Experiencer_focus Experiencer_focus Intentionally_act Experiencer_focus Increment Possession Possibilities Evidence Capability Perception_active Using Information Awareness Kinship Experiencer_focus Dimension Vehicle Ride_vehicle Sufficiency',FeatureRequest
'Experiencer_focus Taking_sides Performers_and_roles Type Locale_by_use Intentionally_act Desiring Possession Self_motion Sending Cardinal_numbers Measure_duration Change_position_on_a_scale Self_motion Taking_sides Cardinal_numbers Measure_duration Relational_quantity Partiality Motion Be_in_control Locale_by_use Difficulty Attempt_suasion Clothing_parts Part_orientational Departing Amassing Clothing_parts',FeatureRequest
'Experiencer_focus Cause_to_continue Needing Increment Text Stimulus_focus Occupy_rank',FeatureRequest
'Continued_state_of_affairs Required_event Required_event Event Text Importance Text Locating Capability Quantity',FeatureRequest
'Sole_instance Relational_quantity Existence Possession Rite Sufficiency Perception_active Complaining Quantity Statement Usefulness',FeatureRequest
'Existence Ranked_expectation Evidence Frequency Perception_active Reason Capability Residence',FeatureRequest
'Required_event Quantity Intentionally_act Awareness Experiencer_focus Sign_agreement Frequency Measure_duration Using Occupy_rank Capability Performers_and_roles Self_motion Becoming Relational_quantity',FeatureRequest
'Bungling Possession Capability Capability Intentionally_act Obviousness Likelihood Stimulus_focus Manufacturing Cause_to_make_progress',FeatureRequest
'Experiencer_focus Needing Needing Increment Possibilities',FeatureRequest
'Arriving Capability Stimulus_focus Intentionally_act Questioning Frequency Timespan Secrecy_status Social_interaction_evaluation Judgment_direct_address',FeatureRequest
'Reason Sole_instance Food Active_substance Capability Sole_instance Categorization Text Reason Capability Motion Temporal_subregion',FeatureRequest
'Experiencer_focus Perception_active Increment Evidence Age People_by_origin Possession Cause_to_continue Bringing Locative_relation',FeatureRequest
'Existence Desirable_event Performers_and_roles Temporal_collocation Performers_and_roles Sequence Possession Required_event Statement',FeatureRequest
'Needing Self_motion Cardinal_numbers Measure_duration Sending Closure Temporal_collocation Self_motion Sufficiency People_along_political_spectrum',FeatureRequest
'Statement Quantity',FeatureRequest
'Quantity Supporting Dimension Similarity Perception_experience Quantity Network Evidence Locative_relation',FeatureRequest
'Desirability Being_operational Evidence Statement Quantity Supporting Grant_permission Correctness Buildings',FeatureRequest
'Being_necessary Intentionally_act Intentionally_act Stimulus_focus Taking_sides Relational_quantity Actually_occurring_entity Quantity Food Containers',FeatureRequest
'Stimulus_focus Increment Protecting Speed Judgment_direct_address',FeatureRequest
'Existence Degree Stimulus_focus Difficulty Intentionally_act Desiring Foreign_or_domestic_country Self_motion Capability Operating_a_system Quantity Foreign_or_domestic_country',FeatureRequest
'Needing',FeatureRequest
'Quantity Success_or_failure Network Locale_by_use Required_event Quantity Inclusion Change_position_on_a_scale Possession Likelihood Increment Required_event Relative_time Request Similarity Grasp Telling Locale_by_use Cause_to_make_progress Placing Information Telling Locale_by_use Capability Evidence Contacting',FeatureRequest
'Usefulness Possession Opinion',FeatureRequest
'Required_event Experiencer_focus Capability Statement Quantity Vehicle Seeking Familiarity Coming_to_believe Bringing Using Containers',FeatureRequest
'Experiencer_focus Desiring Respond_to_proposal Origin Intentionally_act Observable_body_parts Commerce_pay Increment Importance Businesses Time_vector Intentionally_act Manufacturing Relational_quantity Difficulty',FeatureRequest
'Quantity Success_or_failure Stimulus_focus Possession Using Using Removing Increment Working_on Willingness Placing Cogitation Bringing Locale Compatibility Travel Desirability Capability Bringing Locale Make_cognitive_connection Quantity Redirecting Resolve_problem',FeatureRequest
'Capability Statement Categorization Statement Intentionally_act Cause_change Undergo_change Law Quantity',FeatureRequest
'Experiencer_focus Capability Using Capability Storing',FeatureRequest
'Age Food Opinion Desirability Success_or_failure Have_as_requirement Gizmo Possession Feeling Required_event Capability Text Quantity Version_sequence Temporal_collocation Desirable_event Having_or_lacking_access Change_position_on_a_scale',FeatureRequest
'Desirability Possession Needing Desiring Giving Possibilities Categorization',FeatureRequest
'Event Sole_instance Food Required_event Sending Intentionally_act Required_event',FeatureRequest
'Usefulness Similarity Capability Statement Capability Possession Quantity Increment',FeatureRequest
'Appearance Stimulus_focus Success_or_failure Relational_quantity Importance Ingredients Needing Ordinal_numbers Commerce_pay Food Capability Perception_experience Quantity Quantity Locative_relation Capability Locating Food',FeatureRequest
'Quantity Relational_quantity Stimulus_focus Possession Quantity Predicament Possession Statement Bringing Type Experiencer_focus Perception_experience Capacity Noise_makers Contingency Statement Degree Emotion_directed Expertise Activity_ongoing Intentionally_act Being_employed',FeatureRequest
'Capability Perception_active Locative_relation Relative_time Text Success_or_failure Type',FeatureRequest
'Desirability Needing Capability Performers_and_roles Text Desiring Temporal_collocation Desiring',FeatureRequest
'Experiencer_focus Desirability Similarity Capability Performers_and_roles Increment Cardinal_numbers Identicality Measure_duration Possibilities Ambient_temperature Increment Temporal_collocation Becoming Roadways Travel Intentionally_act Possession Gesture Performers_and_roles Text Intentionally_act Possession Weapon',FeatureRequest
'Needing Increment Gizmo Possession Removing Clothing Expertise',FeatureRequest
'Required_event Desiring Evidence Create_physical_artwork Cardinal_numbers Intentionally_act Possession Cardinal_numbers Locative_relation Perception_active',FeatureRequest
'Dressing Desiring Capability Age Capability Occupy_rank',FeatureRequest
'Arriving Experiencer_focus Experiencer_focus Expertise Capability Food Perception_active',FeatureRequest
'Desiring Intentionally_act Possession Quantity Text Experiencer_focus Required_event Certainty',FeatureRequest
'Questioning Increment Self_motion',FeatureRequest
'Required_event Required_event Grasp Getting Money Performing_arts Quantity Increment Desiring Type Linguistic_meaning Choosing Text Desirability Quantity Complaining Expensiveness Type',FeatureRequest
'Existence Desirable_event Possibilities Cause_change Text Concessive',FeatureRequest
'Arriving Stimulus_focus Capability Capability Text',FeatureRequest
'Sole_instance Giving Possibilities Foreign_or_domestic_country Removing Evidence Contacting Instance Scrutiny Buildings Desirable_event Capability Filling Text Relational_quantity Intentionally_create Concessive Temporal_collocation Performers_and_roles Text Compatibility Taking_sides',FeatureRequest
'Desiring Taking Self_motion Performers_and_roles',FeatureRequest
'Intentionally_act Success_or_failure Possibilities Perception_experience Relative_time Intentionally_act Appearance Quantity Duration_attribute Increment Usefulness',FeatureRequest
'Reason Intentionally_act Agree_or_refuse_to_act Cause_change_of_position_on_a_scale Part_orientational Possibilities Intentionally_act Possession Money',FeatureRequest
'Stimulus_focus Frequency Vehicle Desirability Concessive Relational_quantity Vehicle Desirability',FeatureRequest
'Existence Intentionally_act Similarity Quantity Rite Contacting Quantity Quantity Cardinal_numbers Assistance Grant_permission Awareness Estimating Expensiveness Measure_linear_extent Desiring Quantity Front_for Arriving Temporal_collocation Possession Quantity Intentionally_act Relational_quantity Ride_vehicle Motion Expensiveness Temporal_collocation Inspecting Statement Likelihood Possession Size Experiencer_obj Stimulus_focus Usefulness Attempt_suasion Using Public_services Intentionally_act Awareness Bringing',FeatureRequest
'Existence Existence Similarity Quantity Possibilities Choosing Make_noise Roadways Judgment_communication Increment Using Make_noise Frequency Giving Possibilities Using Make_noise Using Make_noise Notification_of_charges Increment Receiving Cause_to_make_progress Judgment Possibilities Using Make_noise Ride_vehicle',FeatureRequest
'Possession Money',FeatureRequest
'Appearance Possession Amassing Intentionally_act Have_as_requirement Quantity Duration_attribute Text_creation Proper_reference Releasing Statement Stimulus_focus Categorization Giving Increment Cause_change_of_position_on_a_scale Temporal_collocation Releasing',FeatureRequest
'Experiencer_focus Natural_features Possibilities Being_obligated Cardinal_numbers Telling Choosing Existence Desirable_event Frequency Ordinal_numbers Locative_relation Inspecting Travel Measure_duration Estimating',FeatureRequest
'Experiencer_focus Quantity Stimulus_focus Statement Part_orientational',FeatureRequest
'Stimulus_focus Undergo_change Experiencer_focus Perception_experience Contacting Placing',FeatureRequest
'Stimulus_focus Offering Part_orientational Possibilities Intentionally_act',FeatureRequest
'Needing Capability Frequency Change_position_on_a_scale Cardinal_numbers Cause_change_of_position_on_a_scale Rewards_and_punishments',FeatureRequest
'Required_event Desirability Perception_experience Intentionally_act Emotion_active Possession Money Capability Statement Relational_quantity Type Evidence Possession Vehicle Capacity Contacting',FeatureRequest
'Desiring Releasing Statement Performers_and_roles',FeatureRequest
'Required_event Reason Stimulus_focus Vehicle Locale_by_use Expectation Compatibility Frequency Vehicle Compatibility Locale Evidence Statement Ride_vehicle Desirable_event Capability Touring Temporal_subregion Vehicle Self_motion Relational_quantity Choosing Cardinal_numbers Similarity Locale Roadways Getting Receiving Likelihood Possession Desirability Expertise',FeatureRequest
'Usefulness Needing Means',FeatureRequest
'Social_interaction_evaluation Vehicle Using Bringing Locative_relation Motion Commerce_scenario Intentionally_act Similarity Familiarity Desirability Becoming Relational_quantity Increment Capability Familiarity',FeatureRequest
'Calendric_unit Relational_quantity Request Becoming Measure_linear_extent Awareness Building_subparts Contacting Rite Vehicle Commerce_pay Wearing Removing Increment Expensiveness Quantity Arriving Expensiveness Social_interaction_evaluation Sufficiency Categorization Departing Dimension Part_orientational Cardinal_numbers Dimension Quantity Cause_change Calendric_unit',FeatureRequest
'Existence Undergo_change Self_motion Travel Experiencer_focus Expensiveness Competition Commerce_scenario Desiring Self_motion',FeatureRequest
'Required_event Experiencer_focus Awareness Desirability Required_event Natural_features Operational_testing Awareness Locale',FeatureRequest
'Existence Desiring Difficulty Self_motion Building_subparts Buildings',FeatureRequest
