@relation nfr-frames


@attribute RequirementText string
@attribute classP {F,A,L,LF,MN,O,PE,SC,SE,US,FT,PO}

@data
'Gizmo Grant_permission Project Employing Membership Removing Education_teaching Locale_by_use Part_whole',F
'Gizmo Grant_permission Project Employing Membership Motion Education_teaching Cardinal_numbers Locale_by_use Part_whole Increment Locale_by_use Part_whole Identicality Type',F
'Existence Project Employing Membership Capability Locale_by_use Part_whole Sole_instance Quantity Education_teaching Recording Locale_by_use Part_whole',F
'Project Employing Membership Capability Statement Familiarity Education_teaching System',F
'Employing Membership Possession Capability Operating_a_system Progress Part_whole Measure_duration Education_teaching Inclusion Cause_change Sequence Type Type',F
'Gizmo Capability People Aggregate Inclusion Education_teaching Becoming_a_member Project Scrutiny Sequence Type Progress Project Activity_finish',F
'Gizmo Capability People Locale_by_use Inclusion Information Locale_by_use Containing Locale_by_use Giving Part_whole Locale_by_use Leadership Information Locale_by_use Containing Locale Food Timespan Quantity Locale_by_use Containing Existence',F
'Gizmo Capability People Locale_by_use Inclusion Type Being_named Type Quantity Locale_by_use Part_whole Education_teaching Becoming_a_member Calendric_unit Timespan Locale',F
'Gizmo Capability People Education_teaching Inclusion Education_teaching Being_named Education_teaching Statement Food Type Aggregate Education_teaching Becoming_a_member',F
'Gizmo Capability Gizmo',F
'Gizmo Containing Contacting Information Contacting Quantity Quantity People System Inclusion Employing Membership Education_teaching Speak_on_topic Locale_by_use',F
'Gizmo Using Storing Topic First_rank Means Communication Information Feigning Aggregate',F
'Gizmo Telling Feigning Aggregate Communication Purpose Inclusion Telling Education_teaching Offering Type',F
'Gizmo Telling Aggregate Temporal_collocation Undergo_change Event Objective_influence Inclusion Part_whole Capability Undergo_change Part_whole',F
'Gizmo Telling Aggregate Temporal_collocation Undergo_change Event Objective_influence Type Inclusion Type Type Part_whole Undergo_change Undergo_change Type Giving Part_whole',F
'Gizmo Telling Aggregate Temporal_collocation Undergo_change Event Objective_influence Aggregate Inclusion Undergo_change Sequence Aggregate Project Scrutiny Undergo_change Giving Calendric_unit Locale_by_use Calendric_unit Medical_conditions',F
'Gizmo Telling Aggregate Temporal_collocation Undergo_change Event Objective_influence Education_teaching Inclusion Exchange Education_teaching Completeness Measure_duration Part_whole Measure_duration Motion Education_teaching Similarity Part_whole',F
'Project Employing Membership Possession Capability Cause_change Information Cognitive_connection Aggregate Inclusion Project Scrutiny Sequence Type Aggregate Ingest_substance Aggregate',F
'Project Employing Membership Possession Capability Cause_change Information Cognitive_connection Project Scrutiny Inclusion Project Scrutiny Being_named Being_necessary Type Project Scrutiny',F
'Project Employing Membership Possession Capability Cause_change Information Cognitive_connection Locale Inclusion Locale_by_use Being_named Locale_by_use Contacting People Contacting Information Speak_on_topic',F
'Project Employing Membership Possession Capability Cause_change Information Cognitive_connection Locale_by_use Part_whole Inclusion Locale_by_use Indicating Locale_by_use Type Calendric_unit Measure_duration Locale_by_use Contacting Information',F
'Project Employing Membership Possession Capability Cause_change Information Cognitive_connection Education_teaching Inclusion Education_teaching Education_teaching Being_named Contacting Quantity Completeness Timespan Part_whole Measure_duration Project Scrutiny',F
'Quarreling Using Compliance Intentionally_create Using Purpose',LF
'Intentionally_create Part_whole Quarreling Using Required_event Compliance Intentionally_create',LF
'Text Quarreling Instance Scrutiny Intentionally_act Required_event Stimulus_focus Being_named Difficulty Quarreling Instance Quarreling Instance',US
'Cardinal_numbers Public_services Leadership Using Quarreling Using Frequency Education_teaching Roadways',US
'Cardinal_numbers Public_services Leadership Capability Cause_to_start Quarreling Trial Ordinal_numbers Becoming_aware Activity_finish Education_teaching Roadways',US
'Cardinal_numbers Public_services Leadership Capability Intentionally_act Intentionally_act Quarreling Instance Ordinal_numbers Becoming_aware Activity_finish Education_teaching Roadways',US
'Extreme_value Measure_duration Cardinal_numbers Increment Quarreling Using Increment Measure_duration',PE
'Quarreling Using Taking_sides Amassing Quantity Performing_arts Using',PE
'Quarreling Using Relative_time Activity_ongoing Connecting_architecture Calendric_unit Calendric_unit Calendric_unit',O
'Quarreling Using Statement Statement Supply Amassing Supply Quarreling System Amassing Intentionally_act Required_event Getting Statement',O
'Quarreling Using Information Information Supply Information Categorization Information Required_event Getting Information',O
'Quarreling Purpose Information Information Supply Information Categorization Information Getting Information',O
'Quarreling Using Text Using Grant_permission Quarreling Using Request Text Part_whole Quarreling Rite Quarreling Cotheme Locative_relation Process Text Request Required_event Sending Text Usefulness Using',O
'Quarreling Using System Grant_permission Quarreling Using Request Adjusting Text Adjusting Request Required_event Sending System',O
'Quarreling Using Sole_instance Having_or_lacking_access Rank Grant_permission Activity_start Quarreling Request',SE
'Sole_instance Having_or_lacking_access Required_event Capability Activity_start Quarreling Request',SE
'Quarreling Using Sole_instance Grant_permission Grant_permission Using',SE
'Grant_permission Amassing Required_event Capability Quarreling System',SE
'Quarreling System Creating Statement Statement Quantity Familiarity Statement Quantity Undergo_change Existence Having_or_lacking_access Rank Statement Purpose',SE
'Membership Familiarity Cause_change Having_or_lacking_access Recording Statement',SE
'Text Capability Sole_instance System',SE
'Sole_instance System Capability Text',SE
'Quarreling Using Manipulate_into_doing Categorization Businesses Information Possession Aiming Having_or_lacking_access Information Submitting_documents',SE
'Information Submitting_documents Required_event Activity_start Quarreling System',SE
'Quarreling Using Required_event Compliance Legality Being_necessary Law',L
'Businesses Leadership Quarreling System Compliance Law',L
'Quarreling Using Required_event Compliance Legality Being_necessary Law Law Leadership Quarreling Processing_materials',L
'Businesses Leadership Quarreling System Compliance Law Law',L
'Quarreling Using Required_event Activity_ongoing History Frequency Intentionally_act Removing Quarreling Instance Process_completed_state Roadways Questioning Coming_to_be Relative_time Categorization Idiosyncrasy Quarreling Instance',L
'Intentionally_act Cause_change Existence Quarreling Instance Required_event Recording Instance Individual_history',L
'Quarreling System Required_event Having_or_lacking_access Quantity',F
'Quarreling System Required_event Preventing Quantity Quarreling Instance Intentionally_act Possession Locale_by_use',F
'Quarreling System Aiming Information Arriving Quarreling Instance Supporting Existence Measure_duration Response',F
'Quarreling System Required_event Supply Similarity Rank Having_or_lacking_access Categorization Quarreling Instance Rite Personal_relationship Intentionally_act',F
'Quarreling System Supply Opinion Having_or_lacking_access Capability Grant_permission Using',F
'Quarreling System Supply Having_or_lacking_access Capability Grant_permission Using',F
'Quarreling System Required_event Grant_permission Choosing Commercial_transaction Calendric_unit Substance Activity_start Quarreling Supply Request Telling Choosing Source_of_getting',F
'Quarreling System Required_event Supply Capability Activity_start Sole_instance Quarreling Trial Quantity Commercial_transaction Possession Sole_instance',F
'Quarreling System Supply Capability Intentionally_create Activity_start Amassing Request Part_whole Temporal_collocation Intentionally_create Process System Required_event Cause_to_start Arriving Quantity Being_necessary Information Intentionally_create Amassing Request Identicality Request Documents Sending Questioning Substance',F
'Quarreling System Required_event Grant_permission Cause_to_start Cardinal_numbers Idiosyncrasy Type Temporal_subregion Request Cardinal_numbers Type Temporal_subregion Request Request Source_of_getting Cardinal_numbers Request Duplication Source_of_getting Request Supply Evidence Commerce_buy Receiving Vehicle Organization Increment Commerce_sell Supply',F
'Quarreling System Required_event Preventing Request Request Grant_permission',F
'Quarreling System Required_event Supply Verification Intentionally_create Temporal_collocation Request Inclusion Relative_time Information Quarreling Instance Quantity Type Request Duplication Food Response',F
'Quarreling System Grant_permission Cause_to_start Activity_start Request System Required_event Cause_to_start Arriving Being_necessary Information Activity_start Request Request Causation Becoming Telling Sending Evidence Text Judgment_communication Taking_sides Quantity Evidence Supply Transfer Being_in_effect',F
'Quarreling System Required_event Supply Verification Intentionally_create Request Verification Required_event Containing Relative_time Information Quarreling Instance Quantity Type Request Food Response',F
'Quarreling System Preventing Intentionally_create Quarreling Request Cardinal_numbers Measure_duration',F
'Attributed_information Quarreling System Continued_state_of_affairs Supply Text Likelihood Causation Being_named Giving Source_of_getting Text Likelihood Causation Being_named Required_event Type Measure_duration Fields Possession Businesses Leadership Categorization Quarreling System',F
'Quarreling System Required_event Supply Capability Categorization Existence Quarreling Instance',F
'Quarreling System Required_event Supply Scrutiny Scrutiny Means Required_event Inclusion Capability Scrutiny Quarreling Instance Quantity Cardinal_numbers Text Quantity Cardinal_numbers Text Quantity Quantity Change_position_on_a_scale Scrutiny Required_event Increment Grant_permission Causation Scrutiny Food Range Type Quarreling Temporal_collocation Request Telling Instance Secrecy_status Closure Quantity Quarreling Reason Being_named',F
'Text Quantity Quarreling Instance Come_together Arriving Scrutiny Required_event Supply Text Instance Required_event Differentiation Type Instance Stimulus_focus Roadways Entity Text Instance Quantity Secrecy_status Instance Becoming Quantity Body_movement Instance Becoming',F
'Quarreling System Supply Capability Categorization Individual_history Quantity Intentionally_act Event Quarreling Instance',F
'Quarreling System Supply Capability Cotheme Locative_relation Quarreling Instance Locative_relation Intentionally_act Text Cotheme Locative_relation Intentionally_act Giving Quarreling Instance Required_event Instance Having_or_lacking_access Rank',F
'Quarreling System Recording Being_named Food Quantity Intentionally_act Creating Cause_change Quarreling Instance System History Intentionally_act Bringing Instance Inclusion Food Intentionally_act Intentionally_act Required_event Activity_ongoing Purpose',F
'Quantity Activity_start Intentionally_act Event Instance Quarreling Aging Process Instance Intentionally_act Creating Relative_time Activity_start Quarreling Instance Required_event Telling Intentionally_act Event Quarreling Instance',F
'Attributed_information Text Request Required_event Inclusion Text Usefulness System',F
'Quarreling Instance Body_movement Measure_duration Required_event Removing Quarreling',F
'Event Required_event Taking_sides',O
'Event Required_event Taking_sides',O
'Event Choosing Part_whole System Supply Part_whole Information',O
'Event Operating_a_system Existence Quantity',O
'Event Compliance',O
'Event Compliance',LF
'Event Compliance Stimulus_focus System',LF
'Substance Appearance People_by_vocation',LF
'Substance Difficulty Using Impact Impact Coming_to_believe Using Difficulty Using',US
'Event Change_position_on_a_scale Impact Impact Agree_or_refuse_to_act Have_associated Change_position_on_a_scale Calendric_unit Using Substance',US
'Feeling Experiencer_focus Using Substance Quantity Experiencer_focus Substance',US
'Substance Difficulty Education_teaching Impact Substance Coming_to_believe Cardinal_numbers Calendric_unit Education_teaching',US
'Being_located Using Substance Assistance Capability Becoming_aware Cardinal_numbers System',US
'Temporal_collocation Scrutiny Part_whole Have_as_requirement Cardinal_numbers Measure_duration Scrutiny Causation Arriving Cardinal_numbers Measure_duration',PE
'Temporal_collocation Scrutiny Self_motion Locale_by_use Have_as_requirement Measure_duration Self_motion Locale_by_use Arriving Measure_duration',PE
'Part_whole Statement Arriving Cardinal_numbers Measure_duration Text Arriving Cardinal_numbers Measure_duration',PE
'Partiality Self_motion Locale_by_use Measure_duration Event Measure_duration',PE
'Event Compliance Using Bringing Direction Sole_instance',A
'Event Accomplishment Substance Success_or_failure Increment Cardinal_numbers Measure_duration',A
'Substance Capability Resolve_problem Amassing System Intentionally_act Measure_duration',SC
'Typicality Quantity Part_whole Recording Calendric_unit Cardinal_numbers',SC
'Substance Capability Resolve_problem Cardinal_numbers Amassing Cardinal_numbers Measure_duration Version_sequence Shoot_projectiles',SC
'Substance Capability Operating_a_system Self_motion Locale_by_use State_of_entity',O
'Event System Attributed_information Calendric_unit Relational_quantity',O
'Activity_ongoing Substance Conquering Intentionally_create Activity_ongoing Connecting_architecture',O
'Substance Taking_sides Using Supporting Locale_by_use',O
'Weapon Installing Inclusion Artifact Aggregate Intentionally_create Shoot_projectiles Measure_duration',O
'Sole_instance Capability Request Part_whole Statement Quantity Performers_and_roles Request Part_whole',SE
'Sole_instance Performers_and_roles Capability Partiality Self_motion Locale_by_use Performers_and_roles Capability Self_motion Locale_by_use',SE
'Sole_instance Impact Scrutiny Part_whole Impact Performers_and_roles Possession Having_or_lacking_access Scrutiny Part_whole',SE
'Sole_instance Being_in_effect Information Arriving System Quantity Information Arriving System',SE
'Cardinal_numbers Businesses Capability Categorization Increment Statement Information',SE
'Event',SE
'Gizmo Preventing Attack Inclusion Statement Rite',SE
'Event Required_event Compliance',L
'Event Compliance Law Cognitive_connection Part_whole',L
'Event Compliance Law Topic Statement Processing_materials',L
'Scrutiny Self_motion Locale_by_use Using Vehicle Vehicle Locale Measure_linear_extent',F
'Vehicle Information Inclusion Vehicle Measure_duration Type Amassing',F
'Vehicle Locale Inclusion Roadways Speak_on_topic Locale_by_use Political_locales',F
'Gizmo Resolve_problem Roadways Speak_on_topic Political_locales Political_locales Awareness',F
'Scrutiny Cardinal_numbers Measure_linear_extent',F
'Gizmo Being_located Partiality Self_motion Locale_by_use Dimension',F
'Arriving Self_motion Locale_by_use Estimated_value Supply',F
'Capability Partiality Self_motion Estimated_value Supply',F
'Partiality Self_motion Locale_by_use Arriving',F
'Gizmo Arriving Text Self_motion Locale_by_use Self_motion Locale_by_use Capability Contingency',F
'Scrutiny Part_whole Using Damaging Vehicle Part_whole Information',F
'Scrutiny Part_whole Using Text Partiality Part_whole Supply',F
'Gizmo Scrutiny Part_whole Supply Vehicle Part_whole Supply',F
'Scrutiny Cardinal_numbers Measure_linear_extent Quantity Part_whole Locating Partiality Part_whole Supply',F
'Gizmo Memory Part_whole Supply Arriving Scrutiny',F
'Part_whole Information Supply Arriving',F
'Using Choosing Part_whole Impact Estimated_value',F
'Using Part_whole Impact Estimated_value Quantity Part_whole Arriving',F
'Impact Estimated_value',F
'Request Part_whole Impact Estimated_value',F
'Part_whole Scrutiny Causation Supply System',F
'Gizmo Creating Statement Part_whole Impact Estimated_value',F
'Statement Inclusion Completeness Quantity Part_whole Using Estimated_value',F
'Statement Inclusion Quantity Part_whole Scrutiny Causation',F
'Statement Inclusion Part_whole Using Estimated_value',F
'Statement Inclusion Completeness Cardinal_numbers Boundary Entity',F
'Statement',F
'Statement Increment Temporal_subregion Locale Measure_duration',F
'Choosing Categorization Self_motion Locale_by_use',F
'Temporal_collocation Self_motion Locale_by_use',F
'Existence Gizmo Aggregate Categorization',F
'Arriving Familiarity Text',F
'',F
'Inclusion Attempt Using Part_whole Actually_occurring_entity Using Part_whole',F
'Choosing Partiality Self_motion Locale_by_use',F
'Partiality Self_motion Locale_by_use System',F
'Event Required_event Usefulness Relational_quantity Gizmo Substance Identicality Gizmo Being_located Similarity Gizmo Network',O
'Event Quantity Operating_a_system System Locative_relation Capability Installing',O
'Event Have_as_requirement Collaboration System Likelihood Being_located Identicality Gizmo Substance Differentiation Gizmo Residence Identicality Network',O
'Substance Being_obligated Manufacturing Using Network Artifact Secrecy_status Source_of_getting Instance Inclusion Network Using',O
'Gizmo Needing Substance',O
'Identicality Perception_active Perception_active Capability Inclusion Distinctiveness Organization Identicality',LF
'Event Possession People_by_vocation',LF
'Event Manufacturing Desiring Using Scrutiny Statement Frequency Using Substance Ordinal_numbers Cardinal_numbers Calendric_unit',US
'Substance Difficulty Using Cardinal_numbers Capability Volubility Discussion Building_subparts Measure_duration Temporal_collocation Using',US
'Event Giving Temporal_collocation Being_necessary Scrutiny Statement Substance Amassing Evidence Intentionally_act',US
'Event Grant_permission Choosing Choosing Cardinal_numbers Aiming Political_locales',US
'Event Grant_permission Temporal_subregion Contacting Categorization',US
'Quantity Employing Capability Using Substance Calendric_unit Substance Cardinal_numbers Measure_duration Capability Discussion Volubility Discussion Building_subparts',US
'Event Using Familiarity Relational_quantity Network',US
'Event Grant_permission Discussion Building_subparts',US
'Event Compliance People_by_origin Intentionally_act',US
'Response Speed Sufficiency Avoiding Interrupt_process Fluidic_motion Awareness Cardinal_numbers Being_obligated Activity_finish Measure_duration Being_obligated Activity_finish Measure_duration',PE
'Success_or_failure Substance Accomplishment Measure_duration',A
'Event Intentionally_create Predicament Becoming_aware Substance Businesses Scrutiny',FT
'Substance Capability Manufacturing Amassing Request Quantity Change_position_on_a_scale Cardinal_numbers Releasing Cardinal_numbers Identicality Capability Required_event Capability Resolve_problem Part_orientational Timespan Temporal_subregion Calendric_unit Temporal_subregion Calendric_unit Calendric_unit',SC
'Substance Capability Processing_materials Cardinal_numbers Commercial_transaction Measure_duration Cardinal_numbers Measure_duration Shoot_projectiles Quantity Change_position_on_a_scale Cardinal_numbers Releasing Cardinal_numbers',SC
'Relational_quantity Substance Expectation Operating_a_system Measure_duration Installing',SC
'Substance Using Building_subparts',O
'Substance Required_event Capability Quantity Substance Information Substance Predicament Using Quantity Operational_testing Extreme_value Operational_testing',O
'Substance Required_event Capability Diversity Gizmo Substance Communication System Cardinal_numbers Quantity Commercial_transaction',O
'Substance Required_event Capability Diversity Contacting Substance Capability Sending Contacting',O
'Substance Dispersal Closure Submitting_documents',O
'Substance Dispersal Placing',O
'Substance',O
'Age Required_event Capability Statement System Cardinal_numbers Calendric_unit Cardinal_numbers Familiarity Capability System Cardinal_numbers Calendric_unit',US
'Substance Required_event Coming_up_with Using Coming_up_with Pattern Desirability Businesses Cardinal_numbers Activity_ongoing Capability Familiarity Substance Cardinal_numbers Being_employed Measure_duration',MN
'Substance Required_event Using Diversity Gizmo Temporal_subregion Temporal_subregion Capability Familiarity System Substance Exchange Substance Being_named',MN
'Temporal_collocation Activity_ongoing Releasing Offering Attributed_information Calendric_unit Releasing Have_as_requirement Measure_duration Locale_by_use Installing',MN
'Recording Possession Having_or_lacking_access Political_locales Supporting Locale Cardinal_numbers Locating Predicament Measure_duration Using Supporting Locale',US
'Capability Familiarity Building Substance Political_locales Familiarity Substance Likelihood Measure_duration Quantity Supporting Temporal_collocation Supporting Employing',MN
'Substance Categorization Foreign_or_domestic_country Increment Aiming Political_locales Temporal_collocation Releasing Coming_to_be Aiming Have_as_requirement Quantity Increment Calendric_unit Substance',US
'Substance Expectation Quantity Gizmo Substance Operating_a_system Having_or_lacking_access',O
'Substance Capability Installing Quantity Operating_a_system Cardinal_numbers Calendric_unit',O
'Event Sole_instance Businesses Employing Likelihood Possession Amassing Having_or_lacking_access Cardinal_numbers Quantity Businesses Employing',SE
'Sole_instance People_by_vocation Capability Intentionally_act Scrutiny Questioning Cardinal_numbers Quantity Scrutiny Questioning Sole_instance',SE
'Event Information Information Arriving Discussion Building_subparts System Containing Identicality Information Arriving',SE
'Event Preventing Information Intentionally_act Becoming Gizmo Information State_continue Cardinal_numbers Measure_duration Information Substance',SE
'Substance Contingency State_continue Using Causation Information Using Contingency Impact Cardinal_numbers Measure_duration Information Substance',FT
'Event Possession Capability Receiving Age Commitment Coming_to_be Cardinal_numbers Capability Receiving Installing Substance',SE
'Substance Quantity Aiming Political_locales Cardinal_numbers Scrutiny Aiming Political_locales Locating Substance',SC
'Attributed_information Substance Capability Food Timespan Becoming Cardinal_numbers Scrutiny Aiming Political_locales Coming_to_believe Food Measure_duration Membership Substance Suitability',US
'Substance Required_event Cause_to_make_progress Buildings',O
'Event Recording Social_event Arriving',F
'Event Telling Employing Social_event',F
'Event Possession Capability Sending Social_event Evoking Employing',F
'Event Contacting Information Social_event Intentionally_create',F
'Event Recording Social_event',F
'Event Storing Familiarity Discussion Building_subparts',F
'Event Existence Discussion Building_subparts',F
'Substance Capability Discussion Building_subparts',F
'Substance Capability Storing Familiarity Building_subparts Gizmo',F
'Event Existence Building_subparts Gizmo',F
'Substance Capability Building_subparts Gizmo',F
'Event Grant_permission Request Increment Employing Social_event',F
'Timespan Discussion Building_subparts Volubility Discussion Building_subparts Cogitation Timespan Food',F
'Event Recording Gizmo Volubility',F
'Event Businesses Buildings Evidence Discussion Building_subparts Locale',F
'Event Recording Social_event',F
'Event Sending Social_event Verification Social_event',F
'Attributed_information Event Building_subparts Gizmo Scrutiny Terms_of_agreement',F
'Attributed_information Event Discussion Building_subparts Scrutiny Terms_of_agreement',F
'Event Recording Similarity Social_event Type',F
